STEP 0; EVENT position; UNIT Rover_1; POSITION [12,12]
STEP 1; EVENT position; UNIT Rover_1; POSITION [11,12]
STEP 2; EVENT position; UNIT Rover_1; POSITION [10,12]
STEP 3; EVENT position; UNIT Rover_1; POSITION [9,12]
STEP 4; EVENT position; UNIT Rover_1; POSITION [8,12]
STEP 5; EVENT position; UNIT Rover_1; POSITION [7,12]
STEP 6; EVENT position; UNIT Rover_1; POSITION [6,12]
STEP 7; EVENT position; UNIT Rover_1; POSITION [5,12]
STEP 8; EVENT position; UNIT Rover_1; POSITION [5,11]
STEP 9; EVENT position; UNIT Rover_1; POSITION [4,11]
STEP 10; EVENT position; UNIT Rover_1; POSITION [4,10]
STEP 11; EVENT position; UNIT Rover_1; POSITION [3,10]
STEP 12; EVENT position; UNIT Rover_1; POSITION [2,10]
STEP 13; EVENT position; UNIT Rover_1; POSITION [1,10]
STEP 14; EVENT position; UNIT Rover_1; POSITION [0,10]
STEP 14; EVENT outcome; OUTCOME NOT_COLONIZABLE_RESOURCES
